respondent_id,seasonal_vaccine,xyz_vaccine
33548,0.23,0.11
33549,0.27,0.1
33550,0.7,0.15
33551,0.73,0.06
33552,0.64,0.18
33553,0.21,0.05
33554,0.45,0.04
33555,0.49,0.18
33556,0.6,0.17
33557,0.85,0.45
33558,0.32,0.12
33559,0.54,0.13
33560,0.48,0.13
33561,0.2,0.06
33562,0.52,0.11
33563,0.22,0.08
33564,0.65,0.13
33565,0.26,0.18
33566,0.68,0.3
33567,0.15,0.07
33568,0.21,0.21
33569,0.34,0.09
33570,0.65,0.43
33571,0.51,0.23
33572,0.32,0.06
33573,0.03,0.03
33574,0.36,0.27
33575,0.49,0.31
33576,0.76,0.55
33577,0.34,0.23
33578,0.2,0.11
33579,0.36,0.07
33580,0.52,0.07
33581,0.73,0.21
33582,0.6,0.25
33583,0.46,0.2
33584,0.78,0.65
33585,0.69,0.6
33586,0.28,0.13
33587,0.41,0.06
33588,0.05,0.03
33589,0.34,0.09
33590,0.19,0.03
33591,0.34,0.24
33592,0.25,0.12
33593,0.44,0.29
33594,0.3,0.16
33595,0.52,0.25
33596,0.62,0.08
33597,0.53,0.42
33598,0.84,0.77
33599,0.67,0.04
33600,0.2,0.09
33601,0.47,0.31
33602,0.59,0.44
33603,0.56,0.06
33604,0.77,0.57
33605,0.2,0.16
33606,0.71,0.5
33607,0.87,0.64
33608,0.39,0.16
33609,0.76,0.26
33610,0.65,0.07
33611,0.44,0.27
33612,0.55,0.16
33613,0.63,0.53
33614,0.48,0.54
33615,0.37,0.23
33616,0.69,0.5
33617,0.12,0.08
33618,0.73,0.15
33619,0.71,0.09
33620,0.07,0.03
33621,0.58,0.09
33622,0.64,0.28
33623,0.52,0.16
33624,0.12,0.05
33625,0.44,0.05
33626,0.48,0.27
33627,0.38,0.16
33628,0.72,0.1
33629,0.33,0.12
33630,0.75,0.09
33631,0.54,0.12
33632,0.33,0.1
33633,0.15,0.07
33634,0.3,0.25
33635,0.13,0.02
33636,0.58,0.08
33637,0.83,0.51
33638,0.48,0.07
33639,0.68,0.09
33640,0.75,0.38
33641,0.27,0.15
33642,0.3,0.15
33643,0.18,0.14
33644,0.65,0.62
33645,0.81,0.34
33646,0.16,0.05
33647,0.47,0.27
33648,0.84,0.65
33649,0.19,0.14
33650,0.27,0.45
33651,0.54,0.3
33652,0.2,0.06
33653,0.19,0.03
33654,0.73,0.33
33655,0.19,0.07
33656,0.07,0.02
33657,0.12,0.13
33658,0.88,0.73
33659,0.3,0.22
33660,0.69,0.34
33661,0.7,0.19
33662,0.76,0.62
33663,0.16,0.03
33664,0.31,0.15
33665,0.77,0.1
33666,0.28,0.06
33667,0.38,0.09
33668,0.71,0.41
33669,0.54,0.23
33670,0.35,0.15
33671,0.88,0.08
33672,0.7,0.28
33673,0.13,0.02
33674,0.4,0.11
33675,0.81,0.06
33676,0.62,0.32
33677,0.39,0.23
33678,0.2,0.06
33679,0.33,0.13
33680,0.77,0.13
33681,0.75,0.22
33682,0.22,0.14
33683,0.12,0.06
33684,0.73,0.31
33685,0.51,0.2
33686,0.23,0.13
33687,0.79,0.63
33688,0.56,0.02
33689,0.71,0.35
33690,0.33,0.21
33691,0.2,0.13
33692,0.28,0.08
33693,0.59,0.47
33694,0.73,0.53
33695,0.39,0.13
33696,0.59,0.6
33697,0.51,0.09
33698,0.54,0.17
33699,0.65,0.54
33700,0.58,0.28
33701,0.09,0.04
33702,0.78,0.23
33703,0.32,0.22
33704,0.13,0.06
33705,0.41,0.14
33706,0.6,0.19
33707,0.15,0.18
33708,0.23,0.26
33709,0.14,0.08
33710,0.23,0.18
33711,0.52,0.15
33712,0.61,0.14
33713,0.51,0.23
33714,0.36,0.17
33715,0.83,0.08
33716,0.8,0.61
33717,0.41,0.15
33718,0.15,0.06
33719,0.3,0.14
33720,0.16,0.08
33721,0.51,0.28
33722,0.72,0.2
33723,0.86,0.49
33724,0.91,0.11
33725,0.71,0.14
33726,0.22,0.16
33727,0.28,0.21
33728,0.72,0.18
33729,0.16,0.23
33730,0.16,0.1
33731,0.53,0.26
33732,0.07,0.03
33733,0.11,0.01
33734,0.73,0.43
33735,0.21,0.12
33736,0.1,0.09
33737,0.53,0.19
33738,0.69,0.57
33739,0.17,0.08
33740,0.82,0.12
33741,0.54,0.35
33742,0.56,0.14
33743,0.87,0.11
33744,0.18,0.23
33745,0.57,0.29
33746,0.76,0.21
33747,0.28,0.12
33748,0.87,0.1
33749,0.95,0.84
33750,0.71,0.56
33751,0.78,0.81
33752,0.54,0.44
33753,0.55,0.15
33754,0.67,0.47
33755,0.47,0.24
33756,0.22,0.13
33757,0.36,0.27
33758,0.93,0.72
33759,0.28,0.08
33760,0.39,0.14
33761,0.2,0.16
33762,0.28,0.27
33763,0.67,0.52
33764,0.25,0.22
33765,0.75,0.22
33766,0.05,0.01
33767,0.33,0.09
33768,0.37,0.46
33769,0.22,0.15
33770,0.42,0.39
33771,0.41,0.23
33772,0.2,0.14
33773,0.77,0.17
33774,0.23,0.01
33775,0.09,0.01
33776,0.61,0.5
33777,0.29,0.16
33778,0.36,0.01
33779,0.6,0.13
33780,0.39,0.14
33781,0.03,0.07
33782,0.22,0.09
33783,0.73,0.15
33784,0.18,0.04
33785,0.18,0.13
33786,0.52,0.08
33787,0.37,0.13
33788,0.66,0.16
33789,0.14,0.04
33790,0.18,0.1
33791,0.31,0.09
33792,0.17,0.09
33793,0.71,0.48
33794,0.27,0.1
33795,0.72,0.36
33796,0.48,0.35
33797,0.76,0.35
33798,0.74,0.07
33799,0.7,0.21
33800,0.34,0.14
33801,0.75,0.21
33802,0.29,0.09
33803,0.71,0.33
33804,0.16,0.07
33805,0.75,0.77
33806,0.11,0.04
33807,0.78,0.28
33808,0.35,0.07
33809,0.07,0.03
33810,0.27,0.2
33811,0.27,0.14
33812,0.1,0.03
33813,0.53,0.36
33814,0.16,0.06
33815,0.76,0.2
33816,0.63,0.06
33817,0.26,0.12
33818,0.78,0.51
33819,0.82,0.63
33820,0.1,0.04
33821,0.91,0.55
33822,0.6,0.19
33823,0.04,0.02
33824,0.22,0.11
33825,0.59,0.26
33826,0.55,0.14
33827,0.33,0.26
33828,0.65,0.52
33829,0.7,0.38
33830,0.68,0.33
33831,0.85,0.55
33832,0.51,0.32
33833,0.54,0.03
33834,0.11,0.06
33835,0.17,0.07
33836,0.33,0.05
33837,0.37,0.06
33838,0.16,0.02
33839,0.19,0.12
33840,0.12,0.06
33841,0.75,0.51
33842,0.25,0.14
33843,0.25,0.11
33844,0.37,0.19
33845,0.71,0.27
33846,0.28,0.07
33847,0.56,0.34
33848,0.41,0.1
33849,0.2,0.17
33850,0.18,0.11
33851,0.41,0.06
33852,0.78,0.55
33853,0.83,0.15
33854,0.11,0.04
33855,0.73,0.37
33856,0.33,0.08
33857,0.72,0.11
33858,0.56,0.38
33859,0.46,0.16
33860,0.13,0.08
33861,0.33,0.25
33862,0.74,0.12
33863,0.22,0.08
33864,0.87,0.17
33865,0.09,0.05
33866,0.59,0.39
33867,0.33,0.28
33868,0.49,0.11
33869,0.11,0.08
33870,0.33,0.08
33871,0.75,0.14
33872,0.64,0.2
33873,0.15,0.08
33874,0.32,0.15
33875,0.93,0.84
33876,0.09,0.06
33877,0.74,0.58
33878,0.47,0.2
33879,0.19,0.09
33880,0.17,0.06
33881,0.18,0.05
33882,0.38,0.22
33883,0.46,0.1
33884,0.22,0.13
33885,0.69,0.19
33886,0.57,0.15
33887,0.38,0.31
33888,0.47,0.14
33889,0.76,0.32
33890,0.3,0.23
33891,0.89,0.3
33892,0.76,0.36
33893,0.2,0.09
33894,0.85,0.81
33895,0.18,0.13
33896,0.78,0.16
33897,0.14,0.07
33898,0.53,0.11
33899,0.32,0.14
33900,0.08,0.14
33901,0.3,0.13
33902,0.71,0.06
33903,0.23,0.25
33904,0.86,0.37
33905,0.37,0.19
33906,0.57,0.35
33907,0.63,0.17
33908,0.13,0.07
33909,0.78,0.09
33910,0.68,0.54
33911,0.43,0.18
33912,0.08,0.04
33913,0.61,0.5
33914,0.12,0.02
33915,0.83,0.53
33916,0.6,0.5
33917,0.35,0.13
33918,0.26,0.15
33919,0.25,0.08
33920,0.7,0.6
33921,0.52,0.19
33922,0.57,0.14
33923,0.67,0.46
33924,0.48,0.14
33925,0.34,0.09
33926,0.66,0.05
33927,0.75,0.58
33928,0.06,0.07
33929,0.14,0.08
33930,0.63,0.47
33931,0.51,0.2
33932,0.23,0.19
33933,0.73,0.47
33934,0.8,0.39
33935,0.43,0.12
33936,0.57,0.12
33937,0.48,0.38
33938,0.85,0.46
33939,0.91,0.76
33940,0.15,0.11
33941,0.06,0.06
33942,0.06,0.01
33943,0.49,0.28
33944,0.27,0.07
33945,0.63,0.07
33946,0.88,0.17
33947,0.41,0.16
33948,0.18,0.04
33949,0.76,0.45
33950,0.12,0.05
33951,0.52,0.12
33952,0.03,0.02
33953,0.5,0.19
33954,0.91,0.83
33955,0.63,0.48
33956,0.22,0.14
33957,0.38,0.06
33958,0.16,0.06
33959,0.52,0.27
33960,0.27,0.12
33961,0.02,0.02
33962,0.75,0.42
33963,0.08,0.02
33964,0.57,0.21
33965,0.9,0.71
33966,0.7,0.53
33967,0.48,0.2
33968,0.67,0.26
33969,0.61,0.19
33970,0.59,0.28
33971,0.36,0.17
33972,0.55,0.15
33973,0.09,0.09
33974,0.19,0.04
33975,0.2,0.12
33976,0.38,0.34
33977,0.4,0.21
33978,0.2,0.07
33979,0.26,0.09
33980,0.14,0.06
33981,0.72,0.14
33982,0.54,0.14
33983,0.64,0.41
33984,0.2,0.14
33985,0.27,0.12
33986,0.11,0.05
33987,0.53,0.12
33988,0.45,0.25
33989,0.13,0.04
33990,0.89,0.27
33991,0.1,0.07
33992,0.19,0.1
33993,0.12,0.08
33994,0.1,0.03
33995,0.46,0.36
33996,0.51,0.32
33997,0.78,0.3
33998,0.48,0.37
33999,0.53,0.25
34000,0.82,0.23
34001,0.62,0.44
34002,0.87,0.25
34003,0.3,0.1
34004,0.97,0.85
34005,0.46,0.28
34006,0.18,0.15
34007,0.34,0.23
34008,0.52,0.07
34009,0.3,0.03
34010,0.14,0.11
34011,0.88,0.58
34012,0.45,0.21
34013,0.11,0.06
34014,0.78,0.45
34015,0.19,0.03
34016,0.16,0.11
34017,0.47,0.14
34018,0.47,0.41
34019,0.6,0.41
34020,0.57,0.1
34021,0.36,0.12
34022,0.87,0.5
34023,0.89,0.32
34024,0.26,0.09
34025,0.32,0.13
34026,0.66,0.14
34027,0.3,0.13
34028,0.54,0.22
34029,0.86,0.17
34030,0.47,0.06
34031,0.8,0.03
34032,0.75,0.23
34033,0.85,0.66
34034,0.35,0.1
34035,0.8,0.27
34036,0.87,0.69
34037,0.49,0.24
34038,0.15,0.06
34039,0.7,0.4
34040,0.49,0.34
34041,0.62,0.16
34042,0.91,0.72
34043,0.89,0.72
34044,0.41,0.1
34045,0.13,0.05
34046,0.15,0.09
34047,0.77,0.15
34048,0.66,0.44
34049,0.21,0.04
34050,0.33,0.22
34051,0.2,0.11
34052,0.39,0.11
34053,0.43,0.1
34054,0.35,0.43
34055,0.25,0.11
34056,0.84,0.14
34057,0.77,0.55
34058,0.31,0.06
34059,0.74,0.61
34060,0.71,0.26
34061,0.6,0.43
34062,0.74,0.1
34063,0.43,0.39
34064,0.82,0.44
34065,0.21,0.15
34066,0.61,0.11
34067,0.57,0.41
34068,0.09,0.03
34069,0.24,0.21
34070,0.24,0.09
34071,0.85,0.18
34072,0.58,0.36
34073,0.36,0.5
34074,0.83,0.02
34075,0.65,0.3
34076,0.24,0.11
34077,0.95,0.77
34078,0.08,0.02
34079,0.59,0.29
34080,0.21,0.18
34081,0.79,0.47
34082,0.26,0.2
34083,0.6,0.12
34084,0.39,0.12
34085,0.82,0.15
34086,0.2,0.06
34087,0.72,0.38
34088,0.04,0.03
34089,0.22,0.09
34090,0.27,0.26
34091,0.6,0.16
34092,0.24,0.1
34093,0.41,0.08
34094,0.63,0.24
34095,0.11,0.08
34096,0.23,0.22
34097,0.67,0.27
34098,0.08,0.06
34099,0.15,0.12
34100,0.39,0.23
34101,0.15,0.01
34102,0.3,0.11
34103,0.13,0.06
34104,0.1,0.05
34105,0.67,0.1
34106,0.69,0.5
34107,0.63,0.46
34108,0.17,0.07
34109,0.23,0.15
34110,0.12,0.06
34111,0.08,0.06
34112,0.32,0.2
34113,0.67,0.47
34114,0.08,0.04
34115,0.18,0.05
34116,0.59,0.37
34117,0.57,0.19
34118,0.29,0.08
34119,0.18,0.12
34120,0.09,0.06
34121,0.42,0.17
34122,0.77,0.43
34123,0.15,0.06
34124,0.78,0.29
34125,0.23,0.06
34126,0.4,0.21
34127,0.66,0.11
34128,0.47,0.21
34129,0.49,0.16
34130,0.84,0.6
34131,0.95,0.2
34132,0.2,0.08
34133,0.52,0.08
34134,0.77,0.44
34135,0.65,0.33
34136,0.46,0.07
34137,0.54,0.34
34138,0.64,0.4
34139,0.61,0.09
34140,0.36,0.16
34141,0.66,0.25
34142,0.47,0.35
34143,0.5,0.21
34144,0.84,0.74
34145,0.64,0.44
34146,0.66,0.53
34147,0.19,0.08
34148,0.82,0.19
34149,0.71,0.18
34150,0.81,0.26
34151,0.42,0.22
34152,0.74,0.07
34153,0.6,0.28
34154,0.27,0.1
34155,0.14,0.05
34156,0.3,0.14
34157,0.38,0.26
34158,0.65,0.15
34159,0.79,0.52
34160,0.26,0.14
34161,0.65,0.24
34162,0.43,0.16
34163,0.58,0.06
34164,0.24,0.07
34165,0.9,0.33
34166,0.71,0.28
34167,0.66,0.37
34168,0.3,0.21
34169,0.26,0.24
34170,0.71,0.35
34171,0.15,0.06
34172,0.24,0.12
34173,0.16,0.08
34174,0.2,0.02
34175,0.41,0.42
34176,0.27,0.09
34177,0.48,0.12
34178,0.16,0.03
34179,0.46,0.18
34180,0.1,0.09
34181,0.63,0.05
34182,0.46,0.34
34183,0.1,0.04
34184,0.49,0.16
34185,0.29,0.05
34186,0.26,0.06
34187,0.68,0.18
34188,0.37,0.22
34189,0.82,0.11
34190,0.45,0.29
34191,0.18,0.05
34192,0.82,0.28
34193,0.71,0.23
34194,0.21,0.1
34195,0.84,0.54
34196,0.15,0.05
34197,0.75,0.69
34198,0.55,0.32
34199,0.89,0.06
34200,0.43,0.16
34201,0.74,0.22
34202,0.82,0.14
34203,0.47,0.09
34204,0.85,0.14
34205,0.86,0.65
34206,0.52,0.16
34207,0.23,0.16
34208,0.54,0.3
34209,0.46,0.2
34210,0.86,0.63
34211,0.54,0.39
34212,0.39,0.14
34213,0.69,0.29
34214,0.77,0.62
34215,0.18,0.03
34216,0.86,0.36
34217,0.75,0.13
34218,0.71,0.08
34219,0.68,0.1
34220,0.73,0.45
34221,0.86,0.13
34222,0.62,0.56
34223,0.94,0.2
34224,0.48,0.14
34225,0.76,0.2
34226,0.19,0.01
34227,0.18,0.07
34228,0.22,0.08
34229,0.49,0.25
34230,0.41,0.13
34231,0.41,0.18
34232,0.91,0.11
34233,0.19,0.11
34234,0.82,0.66
34235,0.5,0.43
34236,0.12,0.04
34237,0.35,0.32
34238,0.41,0.19
34239,0.51,0.2
34240,0.04,0.03
34241,0.42,0.17
34242,0.38,0.34
34243,0.22,0.16
34244,0.87,0.49
34245,0.69,0.67
34246,0.61,0.2
34247,0.16,0.16
34248,0.77,0.23
34249,0.16,0.05
34250,0.69,0.42
34251,0.15,0.11
34252,0.84,0.75
34253,0.17,0.02
34254,0.44,0.18
34255,0.3,0.16
34256,0.47,0.12
34257,0.19,0.19
34258,0.39,0.09
34259,0.04,0.02
34260,0.25,0.17
34261,0.09,0.06
34262,0.78,0.51
34263,0.29,0.35
34264,0.1,0.07
34265,0.25,0.07
34266,0.67,0.48
34267,0.71,0.71
34268,0.07,0.01
34269,0.11,0.01
34270,0.54,0.15
34271,0.37,0.06
34272,0.25,0.16
34273,0.54,0.21
34274,0.35,0.03
34275,0.76,0.64
34276,0.68,0.49
34277,0.62,0.33
34278,0.37,0.3
34279,0.28,0.12
34280,0.21,0.11
34281,0.45,0.21
34282,0.74,0.48
34283,0.74,0.4
34284,0.51,0.21
34285,0.09,0.07
34286,0.64,0.23
34287,0.43,0.29
34288,0.78,0.28
34289,0.3,0.09
34290,0.86,0.71
34291,0.75,0.05
34292,0.45,0.1
34293,0.46,0.31
34294,0.22,0.06
34295,0.26,0.18
34296,0.34,0.16
34297,0.92,0.77
34298,0.54,0.13
34299,0.14,0.1
34300,0.18,0.27
34301,0.59,0.34
34302,0.49,0.2
34303,0.41,0.13
34304,0.17,0.01
34305,0.13,0.03
34306,0.49,0.26
34307,0.31,0.14
34308,0.2,0.04
34309,0.18,0.08
34310,0.18,0.08
34311,0.45,0.03
34312,0.03,0.03
34313,0.67,0.51
34314,0.25,0.16
34315,0.3,0.21
34316,0.9,0.42
34317,0.83,0.09
34318,0.7,0.3
34319,0.58,0.26
34320,0.69,0.1
34321,0.15,0.04
34322,0.31,0.12
34323,0.15,0.1
34324,0.59,0.44
34325,0.32,0.05
34326,0.28,0.17
34327,0.81,0.57
34328,0.18,0.14
34329,0.51,0.07
34330,0.81,0.57
34331,0.22,0.27
34332,0.34,0.25
34333,0.27,0.08
34334,0.54,0.43
34335,0.06,0.04
34336,0.25,0.1
34337,0.55,0.51
34338,0.84,0.43
34339,0.17,0.02
34340,0.55,0.09
34341,0.39,0.12
34342,0.53,0.44
34343,0.11,0.07
34344,0.71,0.13
34345,0.14,0.09
34346,0.2,0.14
34347,0.36,0.12
34348,0.69,0.19
34349,0.81,0.56
34350,0.36,0.2
34351,0.22,0.12
34352,0.47,0.18
34353,0.2,0.12
34354,0.47,0.29
34355,0.65,0.24
34356,0.62,0.5
34357,0.71,0.57
34358,0.63,0.15
34359,0.09,0.02
34360,0.73,0.13
34361,0.57,0.2
34362,0.27,0.12
34363,0.74,0.57
34364,0.68,0.31
34365,0.72,0.46
34366,0.75,0.14
34367,0.19,0.19
34368,0.19,0.09
34369,0.72,0.3
34370,0.2,0.07
34371,0.43,0.16
34372,0.11,0.06
34373,0.48,0.19
34374,0.83,0.15
34375,0.31,0.07
34376,0.44,0.31
34377,0.43,0.15
34378,0.78,0.17
34379,0.66,0.23
34380,0.44,0.13
34381,0.71,0.22
34382,0.74,0.56
34383,0.41,0.08
34384,0.68,0.46
34385,0.91,0.21
34386,0.71,0.27
34387,0.09,0.02
34388,0.59,0.41
34389,0.64,0.37
34390,0.92,0.68
34391,0.34,0.17
34392,0.25,0.11
34393,0.62,0.27
34394,0.1,0.04
34395,0.27,0.06
34396,0.39,0.09
34397,0.09,0.03
34398,0.6,0.35
34399,0.32,0.11
34400,0.79,0.72
34401,0.43,0.23
34402,0.12,0.08
34403,0.34,0.11
34404,0.76,0.05
34405,0.17,0.09
34406,0.89,0.77
34407,0.58,0.33
34408,0.3,0.05
34409,0.42,0.13
34410,0.69,0.21
34411,0.31,0.19
34412,0.37,0.15
34413,0.07,0.03
34414,0.88,0.58
34415,0.2,0.04
34416,0.32,0.21
34417,0.65,0.06
34418,0.51,0.25
34419,0.45,0.13
34420,0.19,0.06
34421,0.56,0.18
34422,0.16,0.07
34423,0.47,0.29
34424,0.87,0.09
34425,0.21,0.04
34426,0.07,0.06
34427,0.91,0.77
34428,0.39,0.22
34429,0.41,0.15
34430,0.61,0.64
34431,0.48,0.03
34432,0.13,0.03
34433,0.69,0.53
34434,0.79,0.62
34435,0.72,0.6
34436,0.67,0.16
34437,0.09,0.03
34438,0.6,0.18
34439,0.17,0.07
34440,0.25,0.17
34441,0.16,0.11
34442,0.45,0.12
34443,0.25,0.14
34444,0.27,0.13
34445,0.03,0.03
34446,0.08,0.06
34447,0.59,0.17
34448,0.19,0.14
34449,0.3,0.09
34450,0.69,0.45
34451,0.25,0.13
34452,0.78,0.67
34453,0.73,0.16
34454,0.44,0.15
34455,0.24,0.13
34456,0.5,0.1
34457,0.66,0.34
34458,0.37,0.13
34459,0.38,0.17
34460,0.44,0.37
34461,0.22,0.08
34462,0.14,0.02
34463,0.7,0.42
34464,0.18,0.11
34465,0.17,0.12
34466,0.08,0.02
34467,0.82,0.54
34468,0.85,0.75
34469,0.33,0.19
34470,0.91,0.68
34471,0.1,0.03
34472,0.93,0.85
34473,0.23,0.04
34474,0.57,0.05
34475,0.22,0.05
34476,0.81,0.39
34477,0.3,0.17
34478,0.61,0.24
34479,0.07,0.04
34480,0.25,0.14
34481,0.64,0.4
34482,0.7,0.15
34483,0.66,0.44
34484,0.13,0.06
34485,0.64,0.27
34486,0.31,0.15
34487,0.13,0.12
34488,0.69,0.17
34489,0.23,0.11
34490,0.59,0.15
34491,0.57,0.16
34492,0.26,0.09
34493,0.49,0.1
34494,0.52,0.32
34495,0.51,0.1
34496,0.25,0.2
34497,0.76,0.3
34498,0.17,0.05
34499,0.47,0.24
34500,0.69,0.26
34501,0.83,0.58
34502,0.08,0.03
34503,0.45,0.08
34504,0.35,0.22
34505,0.16,0.04
34506,0.22,0.11
34507,0.04,0.0
34508,0.74,0.27
34509,0.5,0.38
34510,0.6,0.06
34511,0.19,0.19
34512,0.5,0.04
34513,0.83,0.33
34514,0.68,0.03
34515,0.26,0.17
34516,0.45,0.19
34517,0.3,0.33
34518,0.37,0.12
34519,0.29,0.15
34520,0.55,0.29
34521,0.68,0.22
34522,0.7,0.5
34523,0.41,0.21
34524,0.77,0.21
34525,0.07,0.03
34526,0.33,0.35
34527,0.17,0.12
34528,0.32,0.41
34529,0.54,0.26
34530,0.29,0.12
34531,0.23,0.07
34532,0.22,0.14
34533,0.72,0.04
34534,0.18,0.03
34535,0.49,0.13
34536,0.66,0.23
34537,0.18,0.11
34538,0.78,0.59
34539,0.24,0.06
34540,0.66,0.13
34541,0.61,0.23
34542,0.37,0.45
34543,0.34,0.2
34544,0.31,0.16
34545,0.75,0.47
34546,0.38,0.16
34547,0.82,0.14
34548,0.51,0.19
34549,0.17,0.07
34550,0.34,0.03
34551,0.76,0.35
34552,0.11,0.04
34553,0.69,0.57
34554,0.13,0.18
34555,0.22,0.09
34556,0.68,0.06
34557,0.83,0.6
34558,0.6,0.13
34559,0.07,0.0
34560,0.26,0.14
34561,0.22,0.15
34562,0.13,0.01
34563,0.51,0.15
34564,0.79,0.19
34565,0.56,0.3
34566,0.81,0.04
34567,0.22,0.18
34568,0.19,0.11
34569,0.8,0.39
34570,0.69,0.43
34571,0.78,0.53
34572,0.47,0.27
34573,0.15,0.04
34574,0.34,0.12
34575,0.37,0.06
34576,0.44,0.38
34577,0.8,0.1
34578,0.55,0.25
34579,0.36,0.12
34580,0.21,0.04
34581,0.1,0.05
34582,0.4,0.05
34583,0.85,0.16
34584,0.54,0.13
34585,0.26,0.13
34586,0.12,0.06
34587,0.79,0.66
34588,0.53,0.28
34589,0.86,0.63
34590,0.81,0.81
34591,0.21,0.13
34592,0.82,0.21
34593,0.52,0.35
34594,0.35,0.22
34595,0.38,0.3
34596,0.68,0.55
34597,0.34,0.19
34598,0.43,0.27
34599,0.75,0.43
34600,0.82,0.46
34601,0.4,0.17
34602,0.2,0.07
34603,0.12,0.02
34604,0.52,0.09
34605,0.61,0.48
34606,0.11,0.01
34607,0.74,0.17
34608,0.82,0.58
34609,0.4,0.05
34610,0.14,0.08
34611,0.19,0.04
34612,0.17,0.12
34613,0.17,0.13
34614,0.74,0.36
34615,0.1,0.03
34616,0.66,0.35
34617,0.02,0.05
34618,0.55,0.11
34619,0.25,0.13
34620,0.35,0.19
34621,0.57,0.18
34622,0.22,0.05
34623,0.86,0.81
34624,0.34,0.29
34625,0.76,0.72
34626,0.8,0.68
34627,0.17,0.16
34628,0.73,0.21
34629,0.12,0.11
34630,0.35,0.15
34631,0.74,0.09
34632,0.08,0.02
34633,0.41,0.28
34634,0.56,0.28
34635,0.17,0.06
34636,0.72,0.63
34637,0.28,0.13
34638,0.66,0.42
34639,0.17,0.07
34640,0.42,0.05
34641,0.23,0.15
34642,0.71,0.11
34643,0.75,0.58
34644,0.4,0.19
34645,0.16,0.04
34646,0.22,0.18
34647,0.64,0.75
34648,0.3,0.05
34649,0.19,0.07
34650,0.61,0.42
34651,0.4,0.4
34652,0.23,0.22
34653,0.88,0.74
34654,0.81,0.45
34655,0.2,0.11
34656,0.24,0.16
34657,0.8,0.51
34658,0.45,0.13
34659,0.26,0.15
34660,0.7,0.05
34661,0.3,0.14
34662,0.6,0.26
34663,0.67,0.48
34664,0.74,0.29
34665,0.38,0.21
34666,0.21,0.06
34667,0.15,0.01
34668,0.75,0.07
34669,0.4,0.15
34670,0.7,0.63
34671,0.85,0.13
34672,0.57,0.17
34673,0.59,0.48
34674,0.17,0.04
34675,0.88,0.74
34676,0.83,0.7
34677,0.26,0.13
34678,0.89,0.14
34679,0.72,0.65
34680,0.83,0.16
34681,0.05,0.05
34682,0.53,0.46
34683,0.76,0.4
34684,0.2,0.06
34685,0.29,0.07
34686,0.36,0.07
34687,0.62,0.18
34688,0.44,0.03
34689,0.5,0.41
34690,0.72,0.61
34691,0.53,0.11
34692,0.79,0.66
34693,0.14,0.25
34694,0.48,0.05
34695,0.26,0.0
34696,0.73,0.09
34697,0.15,0.03
34698,0.53,0.34
34699,0.22,0.02
34700,0.41,0.25
34701,0.24,0.05
34702,0.09,0.02
34703,0.04,0.08
34704,0.69,0.14
34705,0.95,0.29
34706,0.76,0.38
34707,0.07,0.06
34708,0.43,0.06
34709,0.19,0.11
34710,0.05,0.05
34711,0.73,0.69
34712,0.65,0.35
34713,0.29,0.11
34714,0.27,0.11
34715,0.29,0.07
34716,0.66,0.27
34717,0.62,0.1
34718,0.28,0.18
34719,0.55,0.29
34720,0.44,0.14
34721,0.16,0.07
34722,0.22,0.05
34723,0.17,0.11
34724,0.81,0.7
34725,0.73,0.46
34726,0.24,0.12
34727,0.68,0.12
34728,0.69,0.14
34729,0.89,0.71
34730,0.19,0.09
34731,0.08,0.03
34732,0.24,0.09
34733,0.8,0.39
34734,0.55,0.08
34735,0.75,0.07
34736,0.87,0.1
34737,0.3,0.07
34738,0.16,0.07
34739,0.01,0.0
34740,0.38,0.16
34741,0.14,0.08
34742,0.68,0.21
34743,0.23,0.1
34744,0.17,0.12
34745,0.34,0.04
34746,0.34,0.05
34747,0.29,0.07
34748,0.85,0.67
34749,0.22,0.14
34750,0.59,0.22
34751,0.64,0.41
34752,0.89,0.22
34753,0.82,0.52
34754,0.28,0.15
34755,0.76,0.54
34756,0.48,0.4
34757,0.49,0.09
34758,0.61,0.17
34759,0.46,0.13
34760,0.55,0.51
34761,0.05,0.02
34762,0.73,0.42
34763,0.54,0.42
34764,0.1,0.06
34765,0.3,0.14
34766,0.84,0.33
34767,0.53,0.15
34768,0.94,0.75
34769,0.51,0.21
34770,0.35,0.05
34771,0.71,0.13
34772,0.3,0.19
34773,0.86,0.1
34774,0.71,0.56
34775,0.3,0.17
34776,0.22,0.16
34777,0.15,0.09
34778,0.68,0.28
34779,0.27,0.11
34780,0.26,0.28
34781,0.84,0.15
34782,0.07,0.08
34783,0.35,0.1
34784,0.1,0.06
34785,0.3,0.13
34786,0.79,0.73
34787,0.43,0.06
34788,0.78,0.45
34789,0.6,0.06
34790,0.5,0.49
34791,0.16,0.07
34792,0.24,0.19
34793,0.67,0.66
34794,0.41,0.11
34795,0.42,0.08
34796,0.81,0.15
34797,0.34,0.11
34798,0.75,0.41
34799,0.28,0.14
34800,0.61,0.14
34801,0.26,0.08
34802,0.25,0.15
34803,0.76,0.51
34804,0.72,0.5
34805,0.26,0.15
34806,0.8,0.52
34807,0.67,0.15
34808,0.49,0.44
34809,0.3,0.12
34810,0.57,0.37
34811,0.75,0.06
34812,0.31,0.11
34813,0.11,0.06
34814,0.37,0.01
34815,0.6,0.46
34816,0.53,0.19
34817,0.12,0.08
